model	objective	reaction	status	value
e_coli_core.xml	obj	R_EX_fum_e	optimal	0.8739215069684118
e_coli_core.xml	obj	R_ACONTb	optimal	-1.3578039290441662e-15
e_coli_core.xml	obj	R_GLNS	optimal	-1.596827510258079e-15
e_coli_core.xml	obj	R_SUCOAS	optimal	0.858307408022672
e_coli_core.xml	obj	R_TPI	optimal	0.7040369478590172
e_coli_core.xml	obj	R_EX_pi_e	optimal	-1.2877373544214807e-17
e_coli_core.xml	obj	R_PPC	optimal	0.8707448062160246
e_coli_core.xml	obj	R_O2t	optimal	0.21166294973531524
e_coli_core.xml	obj	R_G6PDH2r	optimal	0.8638133095039895
e_coli_core.xml	obj	R_TALA	optimal	0.864759154831471
e_coli_core.xml	obj	R_PPCK	optimal	0.8739215069684118
e_coli_core.xml	obj	R_EX_lac__D_e	optimal	0.8739215069684229
e_coli_core.xml	obj	R_PGL	optimal	0.8638133095039895
e_coli_core.xml	obj	R_H2Ot	optimal	0.3835154492967827
e_coli_core.xml	obj	R_GLNabc	optimal	0.8739215069684118
e_coli_core.xml	obj	R_EX_co2_e	optimal	0.46166961416013624
e_coli_core.xml	obj	R_EX_some_mess	optimal	0.8739215069684118
e_coli_core.xml	obj	R_EX_nh4_e	optimal	5.965135507605613e-16
e_coli_core.xml	obj	R_MALt2_2	optimal	0.8739215069684118
e_coli_core.xml	obj	R_ME2	optimal	0.8739215069684243
e_coli_core.xml	obj	R_GAPD	optimal	-8.521887830158018e-16
e_coli_core.xml	obj	R_EX_akg_e	optimal	0.8739215069684118
e_coli_core.xml	obj	R_CS	optimal	-3.0432058681381405e-16
e_coli_core.xml	obj	R_ETOHt2r	optimal	0.8739215069684355
e_coli_core.xml	obj	R_ACKr	optimal	0.8739215069684192
e_coli_core.xml	obj	R_PGK	optimal	-8.521887830158018e-16
e_coli_core.xml	obj	R_EX_pyr_e	optimal	0.8739215069684118
e_coli_core.xml	obj	R_SUCCt2_2	optimal	0.8739215069684118
e_coli_core.xml	obj	R_D_LACt2	optimal	0.8739215069684229
e_coli_core.xml	obj	R_FORt2	optimal	0.8739215069684118
e_coli_core.xml	obj	R_GLUDy	optimal	0.8513885233462102
e_coli_core.xml	obj	R_ATPM	optimal	0.9166474637510478
e_coli_core.xml	obj	R_FRD7	optimal	0.8739215069684213
e_coli_core.xml	obj	R_EX_mal__L_e	optimal	0.8739215069684118
e_coli_core.xml	obj	R_PDH	optimal	0.7966959254309448
e_coli_core.xml	obj	R_PYK	optimal	0.8649260179498678
e_coli_core.xml	obj	R_ENO	optimal	-5.113132698094811e-16
e_coli_core.xml	obj	R_AKGDH	optimal	0.8583074080226707
e_coli_core.xml	obj	R_ICL	optimal	0.8739215069684099
e_coli_core.xml	obj	R_FBP	optimal	0.8739215069684118
e_coli_core.xml	obj	R_ACALDt	optimal	0.8739215069684118
e_coli_core.xml	obj	R_PPS	optimal	0.8739215069684118
e_coli_core.xml	obj	R_FBA	optimal	0.7040369478590305
e_coli_core.xml	obj	R_LDH_D	optimal	0.8739215069684229
e_coli_core.xml	obj	R_TKT1	optimal	0.8647591548314754
e_coli_core.xml	obj	R_EX_fru_e	optimal	0.8739215069684118
e_coli_core.xml	obj	R_EX_glu__L_e	optimal	0.8739215069684368
e_coli_core.xml	obj	R_PFL	optimal	0.8739215069684254
e_coli_core.xml	obj	R_EX_ac_e	optimal	0.8739215069684192
e_coli_core.xml	obj	R_PFK	optimal	0.7040369478590305
e_coli_core.xml	obj	R_ADK1	optimal	0.8739215069684118
e_coli_core.xml	obj	R_EX_h_e	optimal	-7.840136803745377e-16
e_coli_core.xml	obj	R_RPE	optimal	0.8657155608952983
e_coli_core.xml	obj	R_NH4t	optimal	5.965135507605613e-16
e_coli_core.xml	obj	R_GLCpts	infeasible	
e_coli_core.xml	obj	R_ATPS4r	optimal	0.3742298749331082
e_coli_core.xml	obj	R_FUMt2_2	optimal	0.8739215069684118
e_coli_core.xml	obj	R_FORt	optimal	0.8739215069684254
e_coli_core.xml	obj	R_GND	optimal	0.8638133095039895
e_coli_core.xml	obj	R_SUCDi	optimal	0.8142975075325454
e_coli_core.xml	obj	R_EX_succ_e	optimal	0.8739215069684293
e_coli_core.xml	obj	R_GLUt2r	optimal	0.8739215069684368
e_coli_core.xml	obj	R_MALS	optimal	0.8739215069684099
e_coli_core.xml	obj	R_CYTBD	optimal	0.21166294973531524
e_coli_core.xml	obj	R_NADTRHD	optimal	0.8739215069684374
e_coli_core.xml	obj	R_EX_acald_e	optimal	0.8739215069684118
e_coli_core.xml	obj	R_EX_for_e	optimal	0.8739215069684254
e_coli_core.xml	obj	R_NADH16	optimal	0.21166294973531052
e_coli_core.xml	obj	R_PTAr	optimal	0.8739215069684192
e_coli_core.xml	obj	R_PGM	optimal	-5.113132698094811e-16
e_coli_core.xml	obj	R_EX_etoh_e	optimal	0.8739215069684355
e_coli_core.xml	obj	R_TKT2	optimal	0.8666740848328227
e_coli_core.xml	obj	R_ACALD	optimal	0.8739215069684355
e_coli_core.xml	obj	R_EX_glc__D_e	infeasible	
e_coli_core.xml	obj	R_FUM	optimal	0.8142975075325359
e_coli_core.xml	obj	R_RPI	optimal	-7.062070775054594e-16
e_coli_core.xml	obj	R_PGI	optimal	0.8631595522084141
e_coli_core.xml	obj	R_MDH	optimal	0.8258192905969922
e_coli_core.xml	obj	R_ICDHyr	optimal	-1.1023163844794123e-15
e_coli_core.xml	obj	R_AKGt2r	optimal	0.8739215069684118
e_coli_core.xml	obj	R_ACt2r	optimal	0.8739215069684192
e_coli_core.xml	obj	R_BIOMASS_Ecoli_core_w_GAM	optimal	-1.5968275102580879e-15
e_coli_core.xml	obj	R_PYRt2	optimal	0.8739215069684118
e_coli_core.xml	obj	R_SUCCt3	optimal	0.8739215069684293
e_coli_core.xml	obj	R_CO2t	optimal	0.46166961416013624
e_coli_core.xml	obj	R_ACONTa	optimal	-3.0432058681381405e-16
e_coli_core.xml	obj	R_EX_h2o_e	optimal	0.3835154492967827
e_coli_core.xml	obj	R_GLUSy	optimal	0.8739215069684118
e_coli_core.xml	obj	R_ME1	optimal	0.8739215069684118
e_coli_core.xml	obj	R_THD2	optimal	0.8739215069684118
e_coli_core.xml	obj	R_GLUN	optimal	0.8739215069684118
e_coli_core.xml	obj	R_EX_o2_e	optimal	0.21166294973531524
e_coli_core.xml	obj	R_FRUpts2	optimal	0.8739215069684118
e_coli_core.xml	obj	R_ALCD2x	optimal	0.8739215069684355
e_coli_core.xml	obj	R_PIt2r	optimal	-1.2877373544214807e-17
